episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,7416.732246,21.595855,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.734209,21.595855,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.742190,8.003686,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.752009,8.003686,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.772426,8.003686,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.784659,8.003686,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.790311,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.792056,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.792211,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.802091,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.811827,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.821764,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.831718,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.833978,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.854436,5.841970,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.872880,38.782205,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.881771,38.782205,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.884125,38.782205,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.891366,38.782205,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.891821,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.901937,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.911942,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.932310,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.935467,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.955910,7.709026,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.956616,21.445990,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.961881,21.445990,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.971769,21.445990,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.981762,21.445990,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.984895,21.445990,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.992262,7.393754,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.992427,7.393754,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.002477,7.393754,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.022925,7.393754,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.035201,7.393754,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.040080,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.041666,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.051694,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.061653,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.071571,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.081704,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.085241,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.092343,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.112682,5.130529,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.123490,38.219452,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.131873,38.219452,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.134686,38.219452,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.141576,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.152469,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.161975,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.182457,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.185685,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.192637,7.243872,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.207222,21.844387,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.211668,21.844387,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.222095,21.844387,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.232184,21.844387,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.234891,21.844387,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.241827,7.192850,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.252237,7.192850,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.272676,7.192850,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.285283,7.192850,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.289355,7.192850,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.290335,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.291664,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.302149,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.311984,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.321843,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.331723,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.334775,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.355117,5.140644,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.373564,38.723946,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.382067,38.723946,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.384943,38.723946,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.389599,38.723946,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.392040,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.402082,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.412020,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.432322,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.435232,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.455591,7.377148,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.456675,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.461983,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.471930,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.481685,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.484943,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.489561,21.464814,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.491608,7.284164,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.502117,7.284164,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.522442,7.284164,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.535132,7.284164,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.539644,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.541596,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.551861,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.561729,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.571872,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.581718,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.584919,4.800320,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7417.585201,4.800320,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.589286,4.800320,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.609676,4.800320,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.623647,38.990498,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.631873,38.990498,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.634864,38.990498,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.641790,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.652147,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.661667,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.682076,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.685490,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.689808,7.267714,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.707202,22.167444,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.711725,22.167444,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.721907,22.167444,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.731963,22.167444,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.734794,22.167444,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.741893,7.184982,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.752420,7.184982,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.772837,7.184982,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.785486,7.184982,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.789325,7.184982,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.790285,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.791622,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.802060,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.811911,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.821810,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.832064,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.834828,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.855254,5.412817,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.873483,38.579556,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.881864,38.579556,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.884700,38.579556,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.889485,38.579556,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.891927,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.902388,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.912243,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.932652,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.934344,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.954833,7.291555,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.956393,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.962024,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.972141,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.982284,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.983953,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.991507,22.027922,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7417.992584,8.632710,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.002238,8.632710,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.022841,8.632710,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.034665,8.632710,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.040084,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.042018,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.052438,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.061741,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.072165,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.081746,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.084298,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.091449,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.111792,5.635977,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.122872,38.503625,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.131785,38.503625,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.134165,38.503625,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.141810,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.152150,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.162109,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.182614,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.184442,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.191603,7.645395,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.206549,22.035508,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.212074,22.035508,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.221882,22.035508,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.231807,22.035508,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.234052,22.035508,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.241598,7.626057,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.252058,7.626057,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.272445,7.626057,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.284509,7.626057,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.289971,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.291640,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.291794,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.302404,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.311609,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.321883,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.331900,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.333964,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.354323,5.446023,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.373106,39.006602,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.381790,39.006602,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.383987,39.006602,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.391103,39.006602,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.391583,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.402044,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.411814,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.432220,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.434666,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.455105,7.674456,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.456044,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.461951,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.472188,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.481880,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.484416,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.491184,21.561623,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.491855,7.680655,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.502211,7.680655,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.522715,7.680655,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.534512,7.680655,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.539888,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.541759,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.552345,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.561867,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.571848,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.581704,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.583997,5.419872,0.000,29.312,0.752,0.000000,0.000000,0.000000
0,7418.584214,5.419872,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.591241,5.419872,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.611574,5.419872,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.622999,38.903704,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.631811,38.903704,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.634181,38.903704,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.641717,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.652126,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.661896,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.682198,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.684389,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.691346,7.657766,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.706637,22.180832,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.711848,22.180832,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.721766,22.180832,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.731735,22.180832,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.733970,22.180832,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.741607,7.676363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.751860,7.676363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.772248,7.676363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.784438,7.676363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.789934,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.791677,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.791894,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.802118,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.811652,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.821766,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.831902,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.834045,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.854519,5.708456,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.873595,39.426090,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.881867,39.426090,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.884566,39.426090,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.891601,39.426090,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.891889,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.902157,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.911970,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.932438,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.934802,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.955340,7.554770,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.955975,21.335363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.961866,21.335363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.971856,21.335363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.981586,21.335363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.983793,21.335363,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.991643,7.907629,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7418.991793,7.907629,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.001759,7.907629,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.022115,7.907629,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.034214,7.907629,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.039953,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.041628,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.051942,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.062126,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.072128,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.082467,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.084654,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.091842,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.112295,5.856037,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.122987,38.606644,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.131916,38.606644,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.134104,38.606644,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.141613,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.152078,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.161648,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.181931,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.184357,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.191816,7.779837,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.206383,21.914711,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.212147,21.914711,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.221989,21.914711,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.231870,21.914711,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.233824,21.914711,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.241667,7.865448,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.251990,7.865448,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.272573,7.865448,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.284410,7.865448,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.289874,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.291703,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.292527,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.302465,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.312478,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.322438,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.332336,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.334475,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.355415,5.432746,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.373873,39.288141,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.382352,39.288141,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.384791,39.288141,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.392342,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.392829,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.402466,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.412143,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.432938,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.434642,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.455627,7.558823,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.456734,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.462096,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.471927,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.482269,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.484619,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.492049,22.155659,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.493072,8.451534,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.502338,8.451534,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.523260,8.451534,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.534870,8.451534,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.539890,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.542082,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.552462,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.562201,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.572139,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.582197,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.584365,5.319118,0.000,29.312,0.387,0.000000,0.000000,0.000000
0,7419.584753,5.319118,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.592139,5.319118,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.612993,5.319118,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.624628,40.133856,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.631837,40.133856,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.634360,40.133856,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.642042,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.652527,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.662245,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.683080,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.684795,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.689435,7.661104,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.706674,21.789411,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.711996,21.789411,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.722292,21.789411,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.732023,21.789411,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.734173,21.789411,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.742082,7.853490,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.752025,7.853490,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.772726,7.853490,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.784745,7.853490,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.789312,7.853490,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.790407,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.791842,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
