episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
5,8259.759135,1.626744,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.769468,1.626744,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.778294,1.626744,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.779387,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.789451,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.799274,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.809193,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.819311,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.828951,1.161575,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.831306,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.839906,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.849354,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.859150,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.869266,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.878437,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.878935,2.422636,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.879742,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.889031,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.899334,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.909150,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.920174,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.929570,1.353725,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.930790,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.939159,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.949231,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.949576,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.959144,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.969051,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.978438,1.441449,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.979675,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8259.989394,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.004718,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.009192,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.019217,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.028621,1.326561,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.030336,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.039123,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.049349,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.049529,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.059109,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.069286,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.078788,1.798391,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.079244,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.089211,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.099352,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.109175,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.119275,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.128460,0.682592,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.129704,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.139191,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.149369,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.149790,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.159133,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.171278,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.178339,1.251698,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.179674,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.189123,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.199359,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.209188,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.219292,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.228639,1.344685,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.229971,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.239222,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.251301,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.253667,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.259187,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.269261,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.278341,1.421913,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.279669,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.288929,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.299395,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.309275,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.319318,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.328375,1.373367,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.329563,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.339413,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.349795,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.360294,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.369689,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.378653,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.378868,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.379295,1.211882,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.381575,2.976964,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.389788,2.976964,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.400091,2.976964,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.409648,2.976964,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.428666,2.976964,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.432833,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.439403,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.449427,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.459018,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.469184,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.473819,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.478245,4.236456,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.479119,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.488959,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.502413,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.509158,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.519235,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.528981,0.863040,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.530311,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.538989,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.549288,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.559214,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.569340,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.573974,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.578034,1.534462,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.579556,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.589312,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.599297,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.609080,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.619241,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.628499,1.483440,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.630040,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.639178,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.649244,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.649429,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.659126,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.669419,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.678397,1.577844,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.679211,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.689105,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.699179,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.709120,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.719761,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.728793,0.960112,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.729934,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.739684,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.749758,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.754186,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.759048,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.769370,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.778242,1.174292,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.779673,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.788959,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.799436,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.809137,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.819243,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.829358,1.444516,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.830016,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.839436,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.849438,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.849793,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.858933,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.869813,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.878856,0.805001,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.880302,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.889151,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.899323,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.909230,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.920386,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.928488,1.485341,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.929988,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.939062,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.949175,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.951515,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.958952,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.969071,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.978240,1.485297,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.979477,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8260.989043,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.004255,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.009079,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.019177,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.029308,1.271118,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.030358,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.039032,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.049215,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.049723,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.059061,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.069427,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.078554,1.283976,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.080326,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.089427,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.099508,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.109437,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.119435,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.128506,1.820377,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.129796,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.139099,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.149268,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.152327,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.158995,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.171163,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.178338,1.331969,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.179538,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.188938,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.199312,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.209055,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.219415,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.228490,1.346350,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.230074,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.239403,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.249769,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.253954,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.259032,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.269261,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.278272,1.644163,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.280293,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.289055,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.299090,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.309102,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.319208,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.328859,2.034274,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.329348,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.339329,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.349326,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.352068,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.358996,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
5,8261.369243,0.559682,0.000,29.086,0.034,0.000000,0.000000,0.000000
6,8261.378353,,0.000,29.086,0.034,0.000000,0.000000,0.000000
6,8261.378637,,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.379425,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.388886,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.399302,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.409258,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.420748,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.428459,1.099634,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.429671,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.439165,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.449486,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.451935,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.460106,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.469207,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.478362,1.321793,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.479377,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.489100,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.502337,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.508924,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.519260,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.528584,1.148701,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.530342,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.539236,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.549174,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.549583,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.558994,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.569467,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.578894,1.562151,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.579157,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.589174,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.599354,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.609156,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.619245,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.628850,0.391483,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.630296,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.639119,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.649409,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.659090,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.669841,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.672858,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.678212,1.535365,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.679627,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.689193,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.699222,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.709097,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.719195,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.728696,1.185831,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.730216,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.739223,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.753850,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.759112,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.769266,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.773595,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.778201,1.613379,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.780516,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.789309,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.799524,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.809460,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.819475,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.828549,2.279837,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.830248,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.839573,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.849357,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.849895,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.859362,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.869195,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.879018,1.788736,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.879596,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.889024,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.899681,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.909270,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.920463,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.928682,0.680290,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.930019,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.939142,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.949144,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.952162,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.958990,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.969378,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.978639,1.304490,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.980144,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8261.989288,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.005147,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.009462,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.019678,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.029097,1.528234,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.030780,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.039237,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.049223,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.051823,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.059404,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.069401,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.078470,1.764988,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.079883,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.089548,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.099840,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.109625,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.120163,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.128958,1.407405,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.131112,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.139274,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.149194,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.152071,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.159118,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.171299,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.178391,2.197156,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.179551,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.188878,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.199382,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.208966,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.219610,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.228986,1.263857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.230651,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.239616,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.250761,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.254345,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.259144,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.269376,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.278421,1.767857,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.279547,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.288937,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.299318,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.309037,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.319075,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.328985,1.178741,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.330569,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.339874,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.349237,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.351639,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.359117,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.369192,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.378381,1.551954,0.000,29.086,0.033,0.000000,0.000000,0.000000
6,8262.378751,1.551954,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.379334,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.389333,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.399210,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.409370,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
6,8262.420425,1.032114,0.000,29.086,0.035,0.000000,0.000000,0.000000
