episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
5,29001.291673,5.182779,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.297457,5.182779,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.303596,5.182779,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.307611,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.328068,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.329998,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.337725,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.347751,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.352860,4.224539,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.357648,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.367725,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.378224,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.388245,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.391242,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.403080,4.761794,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.413417,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.417699,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.427824,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.437777,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.447745,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.452881,10.345658,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.457599,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.467451,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.477846,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.491529,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.497407,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.503277,4.690086,0.000,29.297,0.015,0.000000,0.000000,0.000000
5,29001.503702,4.690086,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.507555,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.517849,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.527817,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.537780,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.547629,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.552885,4.269678,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.558181,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.578607,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.579793,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.587798,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.594233,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.597560,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.603490,5.266717,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.607435,4.077673,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.617638,4.077673,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.627925,4.077673,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.637736,4.077673,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.652977,4.077673,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.663226,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.667332,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.678442,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.687791,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.693448,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.697744,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.703308,10.246504,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.707915,4.770567,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.717568,4.770567,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.728032,4.770567,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.747659,4.770567,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.753237,4.770567,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.757823,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.767663,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.777744,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.787587,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.793492,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.797347,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.802681,4.540092,0.000,29.297,0.035,0.000000,0.000000,0.000000
5,29001.807550,4.873614,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.828062,,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.829249,,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.838380,,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.848097,,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.853212,,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.858213,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.867568,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.878180,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.887614,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.893646,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.902932,5.088181,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.913299,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.917572,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.928122,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.937819,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.947806,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.952720,10.353454,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.957821,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.968039,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.978150,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.992998,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29001.997698,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.003375,5.089696,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.007815,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.017564,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.027796,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.037692,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.047799,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.052915,4.602790,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.057690,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.078245,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.080353,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.087655,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.093203,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.097633,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.102695,4.669756,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.107550,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.117463,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.128034,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.136937,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.150691,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.153041,4.840677,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.157850,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.167211,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.177516,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.188170,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.193011,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.197236,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.202879,4.647923,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.207646,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.217460,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.227596,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.237811,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.247153,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.252774,4.564772,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.257263,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.267252,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.277986,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.287175,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.293293,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.297012,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.302764,4.437894,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.307197,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.318665,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.327325,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.337330,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.347187,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.352692,4.447893,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.356994,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.367838,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.377443,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.387325,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.390525,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.402086,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.403298,4.328966,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.407150,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.417435,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.427548,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.437394,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.447106,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.453291,4.097223,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.457240,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.467448,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.477412,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.487493,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.491752,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.497947,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.502870,4.044533,0.000,29.297,0.035,0.000000,0.000000,0.000000
6,29002.503314,4.044533,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.507172,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.517537,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.527362,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.537110,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.547234,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.552713,4.343749,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.557082,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.568511,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.577598,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.587226,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.592797,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.597125,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.602643,4.318440,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.607183,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.617094,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.627328,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.637286,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.651782,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.652652,4.507454,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.657324,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.667477,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.677449,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.687448,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.691101,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.697000,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.703135,4.571844,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.707757,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.717651,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.727255,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.737340,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.747169,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.752585,4.555552,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.757705,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.767866,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.777853,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.787441,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.792937,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.797301,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.803233,4.847559,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.807265,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.819129,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.827691,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.837308,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.847294,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.852695,4.330873,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.857738,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.867301,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.877801,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.887682,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.902064,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.902510,5.015200,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.907218,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.915989,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.917150,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.927057,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.937970,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.947127,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.953172,4.618340,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.957009,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.967160,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.977691,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.987598,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.994157,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29002.996974,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.003250,3.993988,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.007202,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.017056,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.027168,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.037269,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.047225,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.052815,4.042864,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.057220,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.068815,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.077619,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.087327,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.093362,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.097137,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.103160,4.378710,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.107143,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.117610,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.127733,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.137172,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.151862,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.152643,4.236937,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.157718,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.167097,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.177420,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.187354,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.194028,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.197303,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.202849,5.061530,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.207011,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.217127,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.227122,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.237785,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.247224,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.253302,4.359245,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.257798,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.267110,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.277410,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.287312,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.293112,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.297295,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.302751,4.468634,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.307573,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.319248,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.327437,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.337392,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.347297,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.352874,4.641616,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.356928,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.367488,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.377924,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.387769,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.393342,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.401752,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.402812,4.319429,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.407134,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.417116,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.427280,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.437705,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.447274,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.452993,4.351854,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.457615,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.467741,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.477950,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.487334,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.493395,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.497082,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.503051,4.392952,0.000,29.297,0.016,0.000000,0.000000,0.000000
6,29003.503219,4.392952,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.506959,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.517123,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.527254,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.537429,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.547121,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.552703,4.308701,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.557096,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.567297,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.577398,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.587227,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.593175,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.597016,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.602856,4.364712,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.607188,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.617476,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.627366,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.637405,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.652263,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.652964,4.381657,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.656962,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.667528,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.677722,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.687656,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.694646,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.697206,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.703213,4.235029,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.707180,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.717168,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.727374,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.737569,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.747326,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.752783,4.367590,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.757266,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.767184,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.777733,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.787257,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.797305,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.803016,4.452878,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.807443,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.817346,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.818670,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.827554,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.837314,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.847857,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.852963,4.407334,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.857962,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.867705,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.878329,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.887949,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.895557,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.902786,4.996324,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.913199,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.917976,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.928167,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.937249,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.947152,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.952990,10.403918,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.956901,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.967075,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.977321,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.987281,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.991440,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
6,29003.996998,4.235983,0.000,29.297,0.018,0.000000,0.000000,0.000000
