episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
5,29071.464834,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.468679,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.475107,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.484814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.505421,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.518830,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.535385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.535780,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.545143,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.554930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.564928,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.568182,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.575091,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.595689,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.616259,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.618767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.619951,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.625301,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.634224,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.634630,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.644895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.654577,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.668743,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.689203,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.702505,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.704690,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.714913,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.718318,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.725234,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.734454,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.734766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.755258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.770192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.786780,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.795079,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.805064,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.814847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.818649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.818981,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.825491,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.833876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.854369,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.868763,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.869982,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.875251,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.884987,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.895096,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.904730,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.918753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.931495,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.951980,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.953329,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.954541,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.964946,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.968479,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.974875,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.985504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.006073,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.018822,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.032877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.037568,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.044966,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.054672,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.064814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.068428,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.075085,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.095549,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.116010,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.118896,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.120553,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.125327,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.132628,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.134809,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.145367,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.154789,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.169990,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.190621,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.204618,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.205278,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.215033,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.219745,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.225114,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.234972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.235189,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.255736,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.268819,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.287772,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.295423,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.304869,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.314873,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.318631,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.325116,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.335671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.356132,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.369177,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.371469,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.375051,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.384713,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.394917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.405088,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.418597,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.433717,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.453608,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.454573,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.465267,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.469050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.475313,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.484947,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.505474,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.518705,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.534531,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.538190,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.544929,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.554634,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.564756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.568571,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.575000,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.595399,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.615872,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.618994,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.619996,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.625231,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.635028,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.635668,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.644862,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.654720,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.668722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.689243,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.703670,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.704713,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.714745,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.718368,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.725698,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.731164,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.735165,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.755705,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.769150,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.787728,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.794810,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.805068,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.815194,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.818758,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.818986,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.824848,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.834704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.855267,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.869067,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.871295,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.874651,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.884835,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.894747,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.904767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.919904,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.934067,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.953842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.954725,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.965230,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.970265,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.975071,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29072.984771,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.005284,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.019087,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.034576,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.036754,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.044856,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.054852,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.064836,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.069586,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.075067,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.095443,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.115922,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.119043,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.119325,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.125649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.131838,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.135029,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.145018,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.154707,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.168435,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.188894,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.203571,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.204886,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.214839,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.218972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.225640,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.234257,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.234504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.254864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.268768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.286246,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.294910,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.304939,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.315039,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.318437,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.325141,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.333117,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.353578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.368863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.370807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.375199,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.384777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.394864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.404514,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.418715,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.431918,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.452289,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.453659,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.454559,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.464907,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.468528,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.475050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.485868,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.506561,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.520127,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.533388,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.538937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.545848,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.554895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.564964,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.568621,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.575130,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.595576,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.615931,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.618766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.623753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.624774,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29073.634930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.635998,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.645417,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.655176,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.669072,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.689648,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.707506,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.715386,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.720280,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.725271,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.735200,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.735620,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.756150,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.770192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.790387,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.794936,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.805015,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.815415,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.818905,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.819261,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.825613,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.837144,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.858060,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.869351,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.874112,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.874591,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.885292,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.895153,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.905083,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.919227,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.935391,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.956378,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.957710,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.965555,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.968868,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.975258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29073.985026,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.005698,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.018773,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.038825,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.044864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.054807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.064850,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.066065,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.068323,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.075064,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.095560,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.115991,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.119188,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.121405,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.125104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.135178,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.135370,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.144667,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.154593,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.170019,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.190501,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.204842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.205158,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.214917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.218622,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.224885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.233874,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.234577,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.254991,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.268815,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.287033,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.294958,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.304964,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.315284,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.318511,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.325187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.336576,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.357200,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.368799,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.370215,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.375216,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.384999,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.394928,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.404825,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.418800,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.431549,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.452108,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.453137,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.454739,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.465498,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.468564,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.475192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.484917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.505525,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.518801,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.534503,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.536537,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.544989,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.554679,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.564771,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.568264,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.575755,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.596287,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.616869,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.618756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.620383,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.625420,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.634818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.644876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.655124,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.663667,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.669853,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.690337,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.704088,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.705114,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.714873,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.718865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.725977,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.734908,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.735849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.756668,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.769286,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.786849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.795194,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.804802,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.814893,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.819538,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.819837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.825210,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.834797,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.855264,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.870457,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.871537,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.875042,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.884730,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.894897,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.904856,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.918674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.934063,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.953542,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.954765,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.964738,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.968421,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.975274,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29074.984837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.005373,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.018863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.031475,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.036563,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.045614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.054948,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.064937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.068257,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.075555,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.096122,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.116637,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.118710,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.122310,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.125614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.134995,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.135306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.145121,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.154879,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.168691,,0.000,29.273,0.303,0.000000,0.000000,0.000000
6,29075.189195,,0.000,29.273,0.303,0.000000,0.000000,0.000000
